Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,PureState_0,0.011424261757106096,0.32527259924008695,0.011423906866744668,0.2740620901689607,0.0,0.028919976616806908,1.0000000000000222,0.937617556685199,2.220446049250313e-16,0.3500976562499998
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,Quratest_0,0.04358910564736266,0.2636907635376734,0.04043001758829569,0.23346204504340531,0.0,0.028735358449403982,1.0000000000000226,0.9229822302433449,0.005015008584463132,0.33873499141553687
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,PureState_1,0.0015556396244467442,0.34155064997036233,0.001555639310699899,0.2879936604605707,0.0,0.049811541825815105,1.0000000000000218,0.9450479164945152,4.440892098500626e-16,0.36572265625000044
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,Quratest_1,0.04032462370098065,0.16823053951145786,0.03793604044484859,0.16016573306970164,0.0,0.026011416255377732,1.000000000000028,0.9105835196501139,0.010359533466737153,0.07188297096673715
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,PureState_2,0.0166882985949643,0.3209328146374529,0.015246751100344002,0.2703797468669983,0.0,0.027185178866319583,1.000000000000023,0.9378774488224326,2.220446049250313e-16,0.3544921875000002
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,Quratest_2,0.041476242476014835,0.24095399859708833,0.03854124503213762,0.21428784165719997,0.0,0.022891945407274517,1.000000000000023,0.9166106878303936,0.012870578260268273,0.15447214076026827
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,PureState_3,0.006909449784789315,0.33335322660471317,0.006909331243300289,0.28094144398238796,0.0,0.04006030828652001,1.0000000000000226,0.9444768364385341,6.661338147750939e-16,0.34960937500000067
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,Quratest_3,0.012797616631891804,0.327654409234688,0.012795357357397305,0.2765166618650062,0.0,0.0323645499695343,1.0000000000000222,0.9246265867981683,0.0,0.345703125
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,PureState_4,0.014382545737635439,0.34155153667436833,0.014376250619683058,0.28825764473167137,0.0,0.04807989335927177,1.0000000000000218,0.9290462525748676,0.0,0.37451171875
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,Quratest_4,0.04482950277276737,0.16614873061869315,0.041671353519809745,0.15728289355773706,0.0,0.04387936954270841,1.000000000000023,0.9215021699341573,0.016979582870785187,0.04578817662078519
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,PureState_5,0.01053335333705489,0.3386695019018265,0.009777814425179384,0.28553969641587,0.0,0.04480369656288982,1.000000000000023,0.942970032829994,4.440892098500626e-16,0.32373046875000044
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,Quratest_5,0.03859148595181428,0.23896965973161255,0.03620887978414779,0.21737534588196655,0.0,0.03900516258959049,1.0000000000000226,0.9237408287190363,0.0062360715836417,0.2342634153336417
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,PureState_6,0.008616466385423738,0.33533998054624115,0.008615990303583562,0.28277834631229004,0.0,0.041806063806629594,1.0000000000000222,0.9366348563950837,2.220446049250313e-16,0.3598632812500002
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,Quratest_6,0.0372212951611518,0.20129422229411595,0.03570102425628662,0.18503715370396845,0.0,0.027693676719320034,1.0000000000000226,0.9261551334922891,0.032129588283861144,0.18935615078386114
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,PureState_7,0.008291168566388889,0.3358270920007834,0.0073075814909931425,0.28305993037295646,0.0,0.046654181651173514,1.0000000000000222,0.9448082186415556,4.440892098500626e-16,0.37304687500000044
wstate_7_Mutant_Remove_cz_P7_Q6.qasm,Quratest_7,0.043868473977129015,0.21771967996282818,0.040326731160540905,0.19930508398714958,0.0,0.041514830369818845,1.000000000000028,0.918171393501006,0.0021055573719432896,0.2882383698719433
