Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,PureState_0,0.024399907407012218,0.27887629082213894,0.022728723917374866,0.24191208754354934,0.0,0.027598714089666382,1.0000000000000226,0.9518447942111633,0.009439361033410573,0.06526767021658943
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,Quratest_0,0.0440111377807217,0.21462296175488377,0.04087003478583154,0.19360060654708322,0.0,0.036525251891219405,1.0000000000000253,0.9283078555195801,0.0032714440176561527,0.006494180982343847
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,PureState_1,0.01709422707451876,0.2532557534413498,0.01568482989267468,0.22238998222533066,0.0,0.033537964265389325,1.0000000000000235,0.9529733354462963,0.01333115920489994,0.07143662795489994
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,Quratest_1,0.04694165729233019,0.20254731032711298,0.04360038285904308,0.1880887244890489,0.0,0.04021771044881744,1.000000000000031,0.9242718937535022,0.006771807370349438,0.027279619870349436
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,PureState_2,0.017529079904103472,0.2866267957240078,0.016588252986464273,0.24396592914613172,0.0,0.027479404940204566,1.0000000000000226,0.9518967286706311,0.03642081562054254,0.04228019062054254
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,Quratest_2,0.04305954598547912,0.20778219694357367,0.0396505322340964,0.1868008391823779,0.0,0.03805710896169537,1.0000000000000226,0.93507075555372,0.0013281096670918653,0.016464828417091865
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,PureState_3,0.024313451428563743,0.2437938186660878,0.021969189364379953,0.21519296211277794,0.0,0.03336000135290176,1.0000000000000222,0.9525847053503557,0.00443335538081252,0.04732445711918748
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,Quratest_3,0.02488399768924271,0.23253575154802772,0.02386207667321334,0.20494678112382714,0.0,0.032445597774350146,1.0000000000000213,0.9330512712843759,0.04473771167795363,0.0032338054279536324
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,PureState_4,0.018650454176202164,0.28524059442339794,0.01777918785773987,0.24676988011169174,0.0,0.038236594283516584,1.0000000000000226,0.9389797297358302,0.0034944531668172907,0.004471015666817291
vqe_7_Mutant_Add_h_P4_Q4_[].qasm,Quratest_4,0.04159479481650799,0.21145950098488234,0.038872586606836464,0.19323586920464955,0.0,0.023633328791095184,1.0000000000000244,0.928310349267047,0.011449013055624319,0.03396114319437568
