Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,PureState_0,0.005699970665271496,0.2182022539129261,0.0056999350237593146,0.18490919161821737,0.0,0.05173272220877753,1.0000000000000058,0.915829773698443,0.001895944375820302,0.027889211874179698
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,Quratest_0,0.5411752609808815,0.5452305346865248,0.46844718956563536,0.4725646957224218,0.0,0.034017598992023654,1.0000000000000036,0.8918666893570204,0.02491023372598819,0.10643742252401181
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,PureState_1,1.0,1.0,0.8325546111576978,0.8325546111576978,0.0,0.04821023176704701,1.0000000000000053,0.91694582906432,0.0034751493741797534,0.0044517118741797534
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,Quratest_1,0.9595032918736988,0.9572126116655565,0.8153509126689639,0.8145003786372702,0.0,0.044761612868623,1.0000000000000027,0.9083674107565719,0.02587764117275021,0.1386731400772498
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,PureState_2,1.0,1.0,0.8325546111576978,0.8325546111576978,0.0,0.048291389729720025,1.0000000000000049,0.9166990445954335,0.0033607881258205796,0.01617046187417942
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,Quratest_2,0.9527679515384502,0.9487874684216506,0.8115631725441076,0.8098809265355631,0.0,0.03955278904585233,1.000000000000003,0.9122207275339284,0.020344593314338355,0.058268687935661645
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,PureState_3,0.010317949872267342,0.08619106826019098,0.010317700328166176,0.07799651847967577,0.0,0.030682886706162874,1.0000000000000058,0.9128517772169404,0.005840492203363218,0.03273372654663678
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,Quratest_3,0.9372906206845472,0.9344474540183997,0.8044321354631644,0.8029996841094291,0.0,0.0355630219261626,1.0000000000000044,0.9146720623193173,0.008994853263826944,0.047569072013826944
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,PureState_4,1.0,1.0,0.8325546111576978,0.8325546111576977,0.0,0.025847938227095517,1.0000000000000067,0.9199114857831667,0.013723024705364378,0.04438244404463562
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,Quratest_4,0.35401058881024694,0.3591679306456839,0.3029068962810651,0.30899333294002684,0.0,0.038096704132286364,1.0000000000000084,0.8967149073270491,0.0061746793313806475,0.0055440706686193525
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,PureState_5,0.008636921225161114,0.21819459174471229,0.008636716037175932,0.184434412336987,0.0,0.0517821865628421,1.0000000000000053,0.9156012475180678,0.004825631875820413,0.028751413125820413
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,Quratest_5,0.44700890375350544,0.450585716080558,0.3858738719127756,0.38983140866526167,0.0,0.035980546325819436,1.0000000000000058,0.8989525454402825,0.016893612594144236,0.025098574905855764
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,PureState_6,0.010310029146617902,0.08853311687100444,0.01030959661235796,0.08030032142490133,0.0,0.030925652484368932,1.000000000000004,0.9131225662912881,0.03663997654663696,0.0004693984533630374
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,Quratest_6,0.41417732342119074,0.43037178231803097,0.35582037389674187,0.3723789509159181,0.0,0.03576164217680268,1.0000000000000058,0.9034902838176652,0.005823741536831019,0.01217139778683102
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,PureState_7,0.009442142856166982,0.21540096375640921,0.009441927304902646,0.18261529364117327,0.0,0.051756402473887186,1.0000000000000053,0.9155822465000003,0.002498586874179587,0.001522024374179587
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,Quratest_7,0.31629735861111236,0.3285252008258173,0.26979166678990824,0.28291726056165456,0.0,0.031767766787207635,1.0000000000000062,0.9036370460052836,0.007396007254146464,0.06731102399585354
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,PureState_8,0.0148942475043868,0.21929768939237862,0.014886559426216252,0.18502156469569372,0.0,0.05143513910950845,1.000000000000004,0.9181588555666257,0.007304803719093977,0.021953241219093977
qpeexact_5_Mutant_Replace_cx_P14_Q2_[].qasm,Quratest_8,0.8288627181416194,0.829955587644807,0.7244551498327034,0.7252129302453535,0.0,0.030039701497320003,1.0000000000000049,0.9069743575373453,0.03148192234069798,0.0021850473406979792
