Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_0,0.05505992567041529,0.1734407850554445,0.0543719752828705,0.16212605241127895,0.0,0.0714441658070404,1.000000000000068,0.7901970865962442,0.013667811388086648,0.04541421986191335
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_0,0.06386115873999659,0.1345775182658795,0.06076143912545444,0.13148766347154542,0.0,0.06014405455177972,1.000000000000076,0.786309613736506,0.008719041974096467,0.019949510724096467
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_1,0.061651443982223594,0.17198681283697578,0.06040082678239844,0.16078714454295193,0.0,0.07144416594805716,1.0000000000000706,0.7906621018861983,0.008304844861913317,0.008784998888086683
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_1,0.06403367528642907,0.12764556147208392,0.06166008714930729,0.1244827811910278,0.0,0.062224745489026616,1.0000000000000697,0.7853904978847097,0.0008404642517852801,0.00718812050178528
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_2,0.06462477106968209,0.18774414707880532,0.06300983264793347,0.17507354677562587,0.0,0.07346706560053624,1.0000000000000706,0.7885787369229804,0.0045052004969523,0.0264778567469523
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_2,0.05983930342135194,0.20070796962195314,0.05607514630512463,0.1924443189820482,0.0,0.08039420473912792,1.000000000000071,0.786515175775308,0.026407928225463728,0.05122879052453627
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_3,0.053116907340314864,0.1817194311126561,0.051555328489806436,0.16896123198995555,0.0,0.07264621332097715,1.000000000000072,0.7886160511607058,0.032919245465005215,0.06620184828499479
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_3,0.06661252609828662,0.19722611105418125,0.062206839598512254,0.1850514731224233,0.0,0.06775927144379837,1.0000000000000675,0.7836365247793418,0.020060547693559333,0.024943360193559333
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_4,0.06056417745813687,0.1614782266518216,0.058791959524983554,0.14993636601645388,0.0,0.07029510684423707,1.0000000000000684,0.7916453524696957,0.005250667994313422,0.023317074244313424
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_4,0.06643310748341281,0.14751123363195054,0.06473357518822723,0.14279781584804327,0.0,0.05423916200863248,1.0000000000000644,0.7898618182192864,0.01219092281973575,0.01560889156973575
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_5,0.05742581507245431,0.19875301754180968,0.05629419708643728,0.1847592327006417,0.0,0.07311719246077203,1.0000000000000684,0.7884198170031784,0.0025131368878260757,0.046946730637826076
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_5,0.0606300174120859,0.16356594190143167,0.058055324876111515,0.15627866790064776,0.0,0.07439506502757098,1.0000000000000648,0.7807928856137568,0.0052911011282607764,0.056720617621739224
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_6,0.05574337665183754,0.15217458567462896,0.05510837979724179,0.1414484353972155,0.0,0.06823549400916426,1.000000000000072,0.7927594388591044,0.005981544435434684,0.014037986814565317
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_6,0.05979212842154706,0.15304963311000935,0.05812564657261472,0.1477616248684315,0.0,0.067081205931256,1.000000000000063,0.7795242541271188,0.007260912163512635,0.036196119086487365
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_7,0.05737814120409736,0.16566148723895402,0.056335741533619844,0.15458457564368566,0.0,0.06935817082636213,1.000000000000071,0.7912189529115459,0.002556042991116836,0.017692761741116836
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_7,0.06081560439001622,0.15589717936920153,0.057820499977235464,0.15030919965223463,0.0,0.06573924608521456,1.000000000000063,0.783544726892032,0.0019259644389515874,0.013156433188951587
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_8,0.05448881620849329,0.20291981043869678,0.05351681927388899,0.18980587042988142,0.0,0.07366004863337702,1.0000000000000684,0.7876846687608708,0.003001418137826048,0.03327485563782605
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_8,0.053522236864178924,0.12679256396088573,0.05299474602236626,0.12343461348116248,0.0,0.056421672457388605,1.0000000000000666,0.7926254113083921,0.024831514239117308,0.017648954510882692
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_9,0.05709373157993778,0.1740194772118011,0.0561524988781726,0.1617501772722264,0.0,0.07235939286307233,1.0000000000000706,0.789530546492995,0.015535497307690951,0.04940590894230905
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_9,0.05721115754274843,0.1392553339715262,0.05635610620356117,0.1346050157445477,0.0,0.057352600292812514,1.0000000000000604,0.7806820071623852,0.020244739061940194,0.006572864061940194
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_10,0.05618144315117923,0.1697856902166304,0.05546405906149616,0.15787306860881298,0.0,0.0678068800185671,1.0000000000000657,0.7932520978804254,0.005940178992067335,0.025959710242067335
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_10,0.06344938640638302,0.20118064525596902,0.05901644026349072,0.18869885277198403,0.0,0.08027897083250739,1.0000000000000613,0.7820523969864219,0.0007432799230434536,0.015370001326956546
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_11,0.05196103571792394,0.19605601113293214,0.051372191011355296,0.18260893687243493,0.0,0.07301590145735676,1.0000000000000706,0.7886936004829954,0.02016767266136127,0.12710126641136127
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_11,0.058250462644213394,0.19193307659763514,0.05401223373574985,0.18007589229638088,0.0,0.07819041921966377,1.0000000000000617,0.7814871456976784,0.03041022705342365,0.007461008303423648
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_12,0.06002780896511386,0.17896638623149153,0.05903350267500228,0.16638616014778748,0.0,0.068239208094549,1.000000000000071,0.7916607180366994,0.032968626245433404,0.004160032495433402
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_12,0.06650382457736846,0.15367459679640733,0.06180402914689257,0.14897569682277026,0.0,0.06684339971450323,1.0000000000000586,0.7950966245062492,0.015303175058310484,0.017744581308310484
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_13,0.058568450755057566,0.20077985559229375,0.056869095900555194,0.18675507840025005,0.0,0.0733022484414183,1.0000000000000702,0.7880357633865972,0.01299904712746569,0.1804795158774657
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_13,0.06183979283976294,0.17220639736219526,0.059502566109372566,0.16505546077622307,0.0,0.06663752815622051,1.000000000000064,0.7918511843065826,0.02866292687477788,0.02426839562477788
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_14,0.05753623207472629,0.1766155972719949,0.056817314058990556,0.16450974489894626,0.0,0.07137744891838577,1.000000000000067,0.7907410041986606,0.011131973182799237,0.026953964317200763
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_14,0.060978548903536066,0.17871307663741196,0.05924393149157851,0.171802401991425,0.0,0.07269604176020113,1.0000000000000662,0.7835658100044679,0.0002968580685764749,0.0006797044314235251
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_15,0.06324616059067102,0.1988847220324965,0.060695546142240604,0.18566208966196499,0.0,0.07346727932130753,1.0000000000000715,0.7882003852885193,0.006984078911361213,0.12417157891136121
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_15,0.058907296742465406,0.1463661351841632,0.05806966481654655,0.1409219366671299,0.0,0.06343610254045554,1.0000000000000653,0.7894101213439818,0.003247941428669951,0.05974033982133005
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_16,0.054596373862541694,0.18343989717976933,0.05352211749662359,0.17088313090904184,0.0,0.07301556465872239,1.0000000000000715,0.788666125992542,0.007791836392848667,0.021951992642848667
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_16,0.05963843727525615,0.1380594601029925,0.058321373496944974,0.13383629866971733,0.0,0.0577323475642017,1.0000000000000675,0.7683068634060857,0.029373972717876312,0.03816303521787631
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_17,0.06084690989028799,0.1881610743512858,0.059592479490404096,0.17625668928546268,0.0,0.07305809234630153,1.0000000000000662,0.7891146368548279,0.019982940541295624,0.13577877820870438
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_17,0.06067541580269083,0.14306532974278827,0.05680984556521245,0.1381681851311947,0.0,0.06780677181312736,1.0000000000000577,0.77887754433765,0.0004236026579126223,0.0033532901579126223
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_18,0.061959288337927985,0.17466747018807438,0.06081569797109665,0.162210497982631,0.0,0.07008439843655442,1.0000000000000697,0.7907487010466067,0.005857442571313404,0.046384786321313404
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_18,0.06388781334572988,0.13447205308739324,0.06199430680207907,0.1305393936073677,0.0,0.05771015414334463,1.0000000000000604,0.7880792657755951,0.006146488720269173,0.0017519574702691727
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_19,0.05989955310712833,0.18631029069067107,0.058516052346943626,0.1734705717601587,0.0,0.06999356632236915,1.0000000000000724,0.7908121767475107,0.007552908816993557,0.014419747433006443
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_19,0.0622939401449492,0.12679090518533437,0.058398751173463645,0.12232560190804197,0.0,0.05632290765689979,1.0000000000000653,0.7882769911890887,0.012751986238288417,0.014705111238288417
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_20,0.05693956720887888,0.1812825488489499,0.054949131250360814,0.16791285023848151,0.0,0.0718503171830258,1.0000000000000662,0.7895550679769625,0.00231969062162192,0.05847203437162192
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,Quratest_20,0.06253457435865588,0.15004671576836584,0.06048994776786018,0.1421573733444596,0.0,0.0666812089789771,1.0000000000000595,0.7840554544147523,0.005259593683678558,0.0010880625663214419
qftentangled_8_Mutant_Remove_cp_P9_Q7.qasm,PureState_21,0.0622891028165254,0.17623682016951428,0.06098343037485026,0.16426795353901708,0.0,0.07119235115133932,1.0000000000000737,0.7902622455834543,0.0027478130067474776,0.02032593800674748
