Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_indep_qiskit_5.qasm,PureState_0,0.00829198069889471,0.2523057646032767,0.007308502923900962,0.2116224098434985,0.0,0.02558219205949231,1.0000000000000053,0.9646552125223542,2.220446049250313e-16,0.23828125000000022
wstate_indep_qiskit_5.qasm,Quratest_0,0.018776910018229193,0.0612693623450146,0.01875046592007812,0.06013666381133685,0.0,0.013659124903421017,1.0000000000000053,0.9506696354038197,0.024401253470492393,0.006334847220492393
wstate_indep_qiskit_5.qasm,PureState_1,0.00488212107656197,0.24187692881560224,0.004882068891878759,0.20274420823368602,0.0,0.01674619041832643,1.0000000000000058,0.9652949632057399,4.440892098500626e-16,0.20849609375000044
wstate_indep_qiskit_5.qasm,Quratest_1,0.024490634790795753,0.19538430151294672,0.022172927029915253,0.17523175100030364,0.0,0.02063398549024431,1.0000000000000058,0.955848982176587,0.002731771173111963,0.20878645867311196
wstate_indep_qiskit_5.qasm,PureState_2,0.004822136967542841,0.23998020445191426,0.004822106162411966,0.20124110077077192,0.0,0.015587625973239627,1.0000000000000053,0.9640659800448418,2.220446049250313e-16,0.22851562500000022
wstate_indep_qiskit_5.qasm,Quratest_2,0.02244324093764777,0.18218329798113186,0.021006516447484073,0.1704481949860002,0.0,0.019436660692845824,1.0000000000000049,0.9609239901225126,0.002694608254565023,0.20336007924543498
wstate_indep_qiskit_5.qasm,PureState_3,0.006565504487533238,0.24821784110961703,0.006565470936375688,0.20806804181917254,0.0,0.021370163307333923,1.0000000000000058,0.9642926610902453,0.0,0.201171875
wstate_indep_qiskit_5.qasm,Quratest_3,0.0204127620557726,0.14850320909150555,0.018834240353920294,0.1421653543391342,0.0,0.02006085781483565,1.0000000000000044,0.9599880306561309,0.008902707580107139,0.19519885491989286
wstate_indep_qiskit_5.qasm,PureState_4,0.007210796343647407,0.24784358090225098,0.007210481253181119,0.20784263305341347,0.0,0.02474181231026383,1.0000000000000058,0.965108246529596,0.0,0.22802734375
wstate_indep_qiskit_5.qasm,Quratest_4,0.015794977823021913,0.08764408542954212,0.015771557187860743,0.08695061088194778,0.0,0.015361916941824389,1.0000000000000053,0.9472241259899026,0.011466432511928693,0.11498205751192869
wstate_indep_qiskit_5.qasm,PureState_5,0.011105641373849975,0.25898859050375783,0.01110527829492528,0.21730288624556265,0.0,0.02773755602766942,1.0000000000000053,0.9626524395837789,2.220446049250313e-16,0.23242187500000022
wstate_indep_qiskit_5.qasm,Quratest_5,0.017544474907858737,0.061254052164245135,0.0175177425330894,0.06088796341314316,0.0,0.01267272931677268,1.0000000000000053,0.9588730467841168,0.008003605704997918,0.10185967554500208
wstate_indep_qiskit_5.qasm,PureState_6,0.010169539804969551,0.24824747178672874,0.009384797908702948,0.2081031749639156,0.0,0.02457385754658524,1.0000000000000053,0.9653413061197516,2.220446049250313e-16,0.20556640625000022
wstate_indep_qiskit_5.qasm,Quratest_6,0.01484393029171499,0.17206744229469206,0.013770371822131889,0.14976928731841505,0.0,0.021088122348908032,1.0000000000000053,0.9576295244237696,0.019586210487158695,0.1270080854871587
wstate_indep_qiskit_5.qasm,PureState_7,0.00038004265256400774,0.25691292714286756,0.00038004264479366007,0.21546722382141745,0.0,0.028009929566239933,1.0000000000000058,0.9627670213140697,2.220446049250313e-16,0.20800781250000022
wstate_indep_qiskit_5.qasm,Quratest_7,0.021599847221878566,0.15491356324941855,0.020825807434965544,0.13627883998014167,0.0,0.018702943944563816,1.0000000000000058,0.9593101712965271,0.016639157501556312,0.1645883762515563
wstate_indep_qiskit_5.qasm,PureState_8,0.0,0.2664996566611534,0.0,0.22361017315438356,0.0,0.03377952280484281,1.0000000000000067,0.9662204874317067,4.440892098500626e-16,0.21923828125000044
wstate_indep_qiskit_5.qasm,Quratest_8,0.01748497233071177,0.1540583643298599,0.016579918476481995,0.13860534057126045,0.0,0.01642534095712238,1.0000000000000053,0.9606359957375781,0.009967599970952756,0.17793634997095276
wstate_indep_qiskit_5.qasm,PureState_9,0.004694313437887125,0.2531446581521695,0.004694292153017422,0.21233708731434733,0.0,0.021568075009677945,1.0000000000000049,0.964618509660714,1.1102230246251565e-16,0.2358398437499999
wstate_indep_qiskit_5.qasm,Quratest_9,0.01949289888821836,0.13196537160778254,0.018684450678699182,0.11753213630705661,0.0,0.021949094399706805,1.0000000000000053,0.9577560715949565,0.008900375486577516,0.048228530763422484
wstate_indep_qiskit_5.qasm,PureState_10,0.008022107086174629,0.23994531014487952,0.00802166410277175,0.20116165879049358,0.0,0.020555274378309528,1.0000000000000058,0.9641862892537455,0.0,0.20947265625
wstate_indep_qiskit_5.qasm,Quratest_10,0.019971198085362914,0.052098417979328245,0.01994096356907223,0.05170529380256386,0.0,0.014275643055387505,1.0000000000000049,0.9572479260650721,0.009079699789969128,0.02616954353996913
wstate_indep_qiskit_5.qasm,PureState_11,0.006788616165582737,0.25562685022451137,0.006788590084151572,0.21436219949562305,0.0,0.02850704285804629,1.0000000000000075,0.9666425767569562,4.440892098500626e-16,0.20849609375000044
wstate_indep_qiskit_5.qasm,Quratest_11,0.016638911234373884,0.11068304360629536,0.01663160095178504,0.10318805913010407,0.0,0.0149469744130781,1.0000000000000049,0.9566138338908318,0.020828927011097842,0.09098747923890216
wstate_indep_qiskit_5.qasm,PureState_12,0.004039731416890519,0.24727391382609387,0.004039724509135359,0.20734792673457,0.0,0.015804651530853774,1.0000000000000049,0.9660898623840967,2.220446049250313e-16,0.23193359375000022
wstate_indep_qiskit_5.qasm,Quratest_12,0.023595383521273133,0.05474127978155552,0.023503343434495085,0.05450598881908956,0.0,0.015513359955422894,1.0000000000000058,0.9587921690032083,0.01112741765069114,0.03525930109930886
wstate_indep_qiskit_5.qasm,PureState_13,0.008648295929449384,0.24048996363777828,0.008648064373360794,0.20154502460821033,0.0,0.017143280608280027,1.0000000000000058,0.9653044834686232,4.440892098500626e-16,0.21826171875000044
wstate_indep_qiskit_5.qasm,Quratest_13,0.014346603836301361,0.12674344622005404,0.013797360814002782,0.11381739367929547,0.0,0.01417420824136454,1.0000000000000053,0.9473476727868723,0.013647044092149674,0.10544391909214967
wstate_indep_qiskit_5.qasm,PureState_14,0.009272370243939714,0.23571169816255616,0.009272200997093269,0.19749625241120253,0.0,0.015116936446014376,1.0000000000000053,0.9651267862302291,2.220446049250313e-16,0.20947265625000022
wstate_indep_qiskit_5.qasm,Quratest_14,0.018783355742122212,0.14398412676345737,0.01877730116600685,0.12286706514912117,0.0,0.015906018390164475,1.0000000000000058,0.9559531458763121,0.012064875668920783,0.017435969418920783
wstate_indep_qiskit_5.qasm,PureState_15,0.005759616269979232,0.24751454211099264,0.005759501371245532,0.2075242249709182,0.0,0.024414426233888613,1.0000000000000058,0.9653599987318828,0.0,0.205078125
wstate_indep_qiskit_5.qasm,Quratest_15,0.01854055484374745,0.16738959139631693,0.017251563827626906,0.1464485871155074,0.0,0.013331245725194674,1.0000000000000053,0.9599246872549358,0.011209556763199346,0.14597518176319935
