Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,PureState_0,0.008884289007031894,0.24750353418141127,0.00797419214985241,0.2074729477572731,0.0,0.02680598830002553,1.0000000000000053,0.9634427430531165,2.220446049250313e-16,0.20605468750000022
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,Quratest_0,0.02519149181035046,0.07476960980124851,0.024848680814700996,0.07286808709930952,0.0,0.014152175244587941,1.0000000000000053,0.9493064262781608,0.008776253470492393,0.005358284720492393
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,PureState_1,0.006094287248045264,0.24748683288413728,0.006094232458405868,0.20745445039090504,0.0,0.01755830767684589,1.0000000000000058,0.9639218354680011,4.440892098500626e-16,0.20800781250000044
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,Quratest_1,0.020314686996414835,0.1989328436228828,0.018734288273462265,0.17797204218421628,0.0,0.021338553734359843,1.0000000000000058,0.9544392619217696,0.005080728826888037,0.20146223992311196
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,PureState_2,0.003736238797686865,0.24565617706078163,0.0037362160441243753,0.2059756871846436,0.0,0.016374104225303256,1.0000000000000053,0.9626945422916902,2.220446049250313e-16,0.22656250000000022
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,Quratest_2,0.02719054066537788,0.17595740513689612,0.024196597570441413,0.16460610304584647,0.0,0.02018615459922526,1.0000000000000049,0.9595233613308863,0.000723360495434977,0.20970773549543498
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,PureState_3,0.002654025005526745,0.2553866129434063,0.0026540222841546883,0.21418296696192843,0.0,0.022159120165803604,1.0000000000000058,0.9631241041309112,0.0,0.21044921875
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,Quratest_3,0.023926572543266564,0.155058379225601,0.022558046721396486,0.14860389916915517,0.0,0.020628494234698085,1.0000000000000044,0.958850686914074,0.0028160424198928613,0.20008166741989286
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,PureState_4,0.007494221207030627,0.24816384695696214,0.007493997648589342,0.20811388318962892,0.0,0.02537154490589968,1.0000000000000058,0.9640103830120688,0.0,0.2158203125
wstate_5_Mutant_Add_cx_P14_Q2_[].qasm,Quratest_4,0.017968215989071473,0.07755048969730716,0.01796395380226658,0.07699206372030024,0.0,0.015768924639242603,1.0000000000000053,0.9458907298969853,0.0065836200119286925,0.11107580751192869
