Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,PureState_0,0.017382247473538868,0.34146795665691837,0.016455623647028836,0.29355511904466725,0.0,0.07123135816556517,1.0000000000000733,0.9085933737016241,0.0327232933675006,0.0024329566324994
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,Quratest_0,0.05792742730374368,0.2188015946298465,0.05354108255021596,0.1974252011548943,0.0,0.035307682003901025,1.0000000000000688,0.9011601092166095,0.0045187469437735495,0.02356171569377355
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,PureState_1,0.014192635894814495,0.3548212939169852,0.012461323430013658,0.3023454263178403,0.0,0.08542318832695982,1.000000000000076,0.9118601391174536,0.00877667124696191,0.00877667124696191
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,Quratest_1,0.04676958950952247,0.25811727255156675,0.04258154317288716,0.22992066887086934,0.0,0.05482033534723561,1.0000000000000702,0.8931564134391538,0.013624905380516694,0.0800311553805167
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,PureState_2,0.011509106929881907,0.3501596784949987,0.011500855928538356,0.29754513387184933,0.0,0.0831128461467607,1.0000000000000773,0.9050525241734859,0.025892800053162066,0.0077986061968379344
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,Quratest_2,0.06088685990748063,0.1711479053867466,0.057655188710982824,0.15983239386396295,0.0,0.04016003503574997,1.000000000000067,0.8929949652905865,0.0038122164666578168,0.004788778966657817
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,PureState_3,0.013506785622658772,0.33611315820802296,0.01290043505749607,0.2867436680884033,0.0,0.06597412644642492,1.0000000000000724,0.9077937478466693,0.004896398489471057,0.04002547651052894
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,Quratest_3,0.05983223200623499,0.20982407642256343,0.055125597551306756,0.19470808837116266,0.0,0.06449662540655256,1.0000000000000706,0.8971174709852056,0.01856995325052148,0.02101135950052148
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,PureState_4,0.01703265407140719,0.3238408284487667,0.0170139927265056,0.2767443351482866,0.0,0.0738113075976237,1.0000000000000804,0.9120712672934523,0.016125767542361797,0.009753138707638203
vqe_8_Mutant_Add_t_P19_Q4_[].qasm,Quratest_4,0.05722419077564173,0.1679271900510078,0.054704131620056856,0.1541007361669901,0.0,0.026789591132434544,1.0000000000000635,0.8986913199534564,0.01178252940544336,0.01702606434455664
